Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2)
1.347286700E1,-3.09E+00,2.261734005E0,-8.06E-02,3.831187482E0
1.348282200E1,-3.28E+00,2.199341875E0,-1.41E+00,4.191931609E0
1.349277800E1,-3.06E+00,2.156709241E0,-1.79E+00,4.150159925E0
1.350273300E1,-2.43E+00,2.064085252E0,-1.96E+00,3.740433517E0
1.351268800E1,-1.77E+00,2.054784086E0,-2.19E+00,3.488665319E0
1.352264300E1,-1.36E+00,2.286834347E0,-1.74E+00,3.179583668E0
1.353259800E1,-1.12E+00,2.578007560E0,-1.18E+00,3.047764180E0
1.354255300E1,-1.08E-01,3.290211291E0,2.574581677E-1,3.302039592E0
1.355250800E1,2.485376555E0,4.513512540E0,2.232010269E0,5.615225900E0
1.356246300E1,4.595597507E0,5.565282794E0,4.853439837E0,8.697572494E0
1.357241800E1,5.492452215E0,6.849544190E0,1.940088904E0,8.991508878E0
1.358237300E1,5.286902704E0,6.578597665E0,1.370973850E0,8.550371731E0
1.359232800E1,4.153346275E0,4.086828935E0,6.513069089E0,8.739137542E0
1.360228300E1,2.885946787E0,1.577644272E0,7.852397223E0,8.513389011E0
1.361223800E1,1.610303456E0,-1.40E+00,5.308802866E0,5.720474189E0
1.362219300E1,6.163101245E-1,-7.07E+00,-3.02E+00,7.712422044E0
1.363214800E1,4.089731200E-1,-1.61E+01,-1.06E+01,1.924489220E1
1.364210300E1,2.521008610E0,-2.45E+01,-5.30E+00,2.514983665E1
1.365205800E1,2.710021025E0,-2.65E+01,3.825992538E0,2.690315595E1
1.366201300E1,7.853006503E-1,-2.35E+01,6.879507662E0,2.447172457E1
1.367196800E1,1.839703614E0,-2.07E+01,3.618094201E0,2.104540008E1
1.368192300E1,3.388151276E0,-1.94E+01,-3.08E-01,1.964694441E1
1.369187800E1,5.052033500E0,-1.79E+01,-1.78E+00,1.872249467E1
1.370183300E1,5.919380819E0,-1.46E+01,-1.35E+00,1.584736688E1
1.371178800E1,5.994077244E0,-1.03E+01,-1.19E+00,1.201450458E1
1.372174300E1,5.576446883E0,-6.53E+00,-2.56E+00,8.961104388E0
1.373169800E1,4.410774037E0,-3.79E+00,-4.35E+00,7.261694977E0
1.374165300E1,2.787347821E0,-1.54E+00,-5.24E+00,6.130399258E0
1.375160800E1,1.212215074E0,6.540046388E-1,-5.11E+00,5.288043099E0
1.376156300E1,-6.83E-02,2.615958329E0,-4.11E+00,4.876013131E0
1.377151800E1,-1.49E+00,3.982884736E0,-2.41E+00,4.888598353E0
1.378147400E1,-2.92E+00,5.188043829E0,-8.08E-01,6.007842642E0
1.379142900E1,-3.64E+00,6.311234899E0,-8.92E-02,7.286643530E0
1.380138400E1,-4.25E+00,7.595614409E0,1.424875823E-1,8.707341659E0
1.381133900E1,-4.83E+00,8.514296188E0,3.944474669E-1,9.798173427E0
1.382129400E1,-5.44E+00,9.198838495E0,4.300827380E-1,1.069513653E1
1.383124900E1,-5.66E+00,9.779210317E0,-9.61E-03,1.130105241E1
1.384120400E1,-5.84E+00,9.992774606E0,-5.72E-02,1.157347529E1
1.385115900E1,-5.70E+00,9.784014389E0,1.388265821E0,1.140574759E1
1.386111400E1,-5.26E+00,9.627674460E0,2.190935333E0,1.118901514E1
1.387106900E1,-4.76E+00,9.661125796E0,2.157136234E0,1.098432744E1
1.388102400E1,-4.26E+00,9.836354570E0,2.222307984E0,1.094734349E1
1.389097900E1,-4.05E+00,1.001378365E1,2.641825826E0,1.112013991E1
1.390093400E1,-3.87E+00,1.022103119E1,3.104896070E0,1.136276533E1
1.391088900E1,-3.50E+00,1.038230208E1,3.319030463E0,1.144730158E1
1.392084400E1,-2.99E+00,1.043372015E1,3.088312197E0,1.128324039E1
1.393079900E1,-2.41E+00,1.044653023E1,2.749332733E0,1.106881931E1
1.394075400E1,-1.95E+00,1.043682737E1,2.416085880E0,1.088868168E1
1.395070900E1,-1.62E+00,1.034128971E1,2.011983637E0,1.065934158E1
1.396066400E1,-1.30E+00,1.018445803E1,1.665265968E0,1.040071374E1
1.397061900E1,-1.11E+00,1.004164446E1,1.395199741E0,1.019899999E1
1.398057400E1,-9.24E-01,9.926520975E0,1.238867122E0,1.004607184E1
1.399052900E1,-7.87E-01,9.863344148E0,1.129422448E0,9.958914103E0
1.400048429E1,-6.51E-01,9.801474760E0,1.102369574E0,9.884699785E0
1.401043929E1,-5.00E-01,9.792209262E0,1.082527924E0,9.864564586E0
1.402039429E1,-3.01E-01,9.746629631E0,1.066512254E0,9.809430801E0
1.403034929E1,1.530279925E-1,9.660995988E0,2.709704983E-1,9.666006728E0
1.404030429E1,2.170124800E0,9.240610419E0,-6.01E+00,1.123435559E1
1.405026029E1,2.632572607E0,7.865673326E0,-9.31E+00,1.247037627E1
1.406021529E1,1.066079634E0,6.534940599E0,-7.81E+00,1.023655601E1
1.407017029E1,3.015273164E-1,6.287757744E0,-1.96E+00,6.593567650E0
1.408012529E1,2.709802193E-1,5.931797381E0,4.360144751E0,7.366852292E0
1.409008029E1,1.035479912E0,3.245874193E0,7.820607666E0,8.530522973E0
1.410003529E1,2.803100805E0,-8.73E-01,8.752628113E0,9.231936091E0
1.410999029E1,3.510399306E0,-6.43E+00,-3.46E-01,7.336161511E0
1.411994529E1,2.620898057E0,-1.86E+01,-1.72E+01,2.545316069E1
1.412990029E1,2.831469741E0,-3.19E+01,-9.89E+00,3.354611265E1
1.413985529E1,7.061184745E0,-3.91E+01,3.675905914E0,3.986371899E1
1.414981029E1,1.158019659E1,-3.91E+01,5.331140399E-2,4.080680056E1
1.415976529E1,8.124390399E0,-2.72E+01,-1.30E+01,3.126134103E1
1.416972029E1,8.116834335E-1,-1.46E+01,-1.24E+01,1.914329379E1
1.417967529E1,-1.06E+00,-1.08E+01,1.223866090E-1,1.081685237E1
1.418963029E1,-1.12E+00,-1.03E+01,4.989834913E0,1.153629963E1
1.419958529E1,-1.79E+00,-1.24E+01,6.243335277E-2,1.252259653E1
1.420954029E1,-1.90E+00,-1.66E+01,-5.19E+00,1.744970735E1
1.421949529E1,-6.47E-01,-1.94E+01,-7.39E+00,2.073082727E1
1.422945029E1,7.459532744E-1,-1.80E+01,-6.78E+00,1.922646327E1
1.423940529E1,2.220449446E0,-1.41E+01,-4.88E+00,1.512040097E1
1.424936029E1,3.731450955E0,-1.02E+01,-3.35E+00,1.139843049E1
1.425931529E1,4.061898161E0,-7.27E+00,-2.28E+00,8.634722267E0
1.426927029E1,3.617965270E0,-4.74E+00,-1.65E+00,6.186130016E0
1.427922529E1,2.651158567E0,-2.52E+00,-1.34E+00,3.893026209E0
1.428918029E1,1.520548842E0,-3.03E-01,-1.01E+00,1.852091131E0
1.429913529E1,4.315524356E-1,1.778441750E0,-5.08E-01,1.899315471E0
1.430909029E1,-5.67E-01,3.549149973E0,9.839343667E-2,3.595463438E0
1.431904629E1,-1.45E+00,4.962089290E0,8.531334682E-1,5.239072766E0
1.432900129E1,-2.04E+00,6.275534139E0,1.632561321E0,6.797827052E0
1.433895629E1,-2.30E+00,7.437936637E0,2.044722928E0,8.050595596E0
1.434891129E1,-2.30E+00,8.312747927E0,2.126687443E0,8.883096733E0
1.435886629E1,-2.17E+00,9.114188939E0,2.102527771E0,9.603037449E0
1.436882129E1,-2.02E+00,9.639874676E0,1.996960824E0,1.005014672E1
1.437877629E1,-1.76E+00,9.892201327E0,1.789719275E0,1.020553516E1
1.438873129E1,-1.62E+00,9.983016772E0,1.509268101E0,1.022582670E1
1.439868629E1,-1.65E+00,1.007853455E1,1.253075856E0,1.028971379E1
1.440864129E1,-2.88E+00,1.114318856E1,1.097023026E0,1.156240528E1
1.441859629E1,-2.63E+00,1.123431858E1,2.376601971E0,1.178137167E1
1.442855129E1,-2.57E+00,1.236701079E1,7.268002517E0,1.457213930E1
1.443850629E1,-3.48E+00,1.556329767E1,6.963991742E0,1.740261496E1
1.444846129E1,-5.86E+00,1.584360150E1,2.397545528E0,1.706325657E1
1.445841629E1,-3.90E+00,1.389124894E1,3.293908485E0,1.480065687E1
1.446837129E1,-5.27E-01,1.107890895E1,-1.93E-01,1.109310653E1
1.447832629E1,2.702247591E-1,1.059467997E1,-1.04E+00,1.064857567E1
1.448828129E1,1.168775086E0,1.011975040E1,-7.86E-01,1.021726380E1
1.449823629E1,1.967184317E0,9.717870685E0,-8.03E-01,9.947425614E0
1.450819129E1,2.230435029E0,9.555138581E0,-2.82E-01,9.816051424E0
1.451814629E1,2.068625615E0,9.529366978E0,8.853453407E-1,9.791418861E0
1.452810129E1,1.533781676E0,9.869802983E0,2.145228525E0,1.021604143E1
1.453805629E1,4.911409718E-1,1.032804226E1,3.110469051E0,1.079743923E1
1.454801129E1,-2.50E-01,1.027920631E1,2.608822972E0,1.060803242E1
1.455796629E1,-8.47E-01,9.662430895E0,2.140590952E0,9.932898759E0
1.456792129E1,-1.47E+00,9.183562644E0,2.652276847E0,9.671024949E0
1.457787729E1,-1.09E+00,8.409922804E0,2.164265890E0,8.752529204E0
1.458783229E1,6.031271383E-1,6.144690410E0,-5.09E-01,6.195154959E0
1.459778729E1,6.486917125E-1,4.639052845E0,-3.35E+00,5.756983158E0
1.460774229E1,1.915724726E-1,4.634147615E0,-1.52E+00,4.882342522E0
1.461769729E1,3.872542953E-1,4.608066695E0,2.129042555E0,5.090880744E0
1.462765229E1,6.327915251E-1,3.776463990E0,2.384094009E0,4.510655122E0
1.463760729E1,1.914862554E0,4.631854337E-1,-1.09E+00,2.249799383E0
1.464756229E1,5.731841317E0,-8.98E+00,-1.45E+01,1.800422953E1
1.465751729E1,6.604715424E0,-2.35E+01,-1.58E+01,2.909296836E1
1.466747229E1,8.700092050E0,-4.28E+01,1.850666558E0,4.374669119E1
1.467742729E1,1.167760068E1,-5.68E+01,4.859506616E0,5.815566255E1
1.468738229E1,7.362525097E0,-5.30E+01,-7.42E-02,5.349174292E1
1.469733729E1,-2.08E+00,-3.75E+01,-5.21E+00,3.789029292E1
1.470729229E1,-5.33E+00,-2.49E+01,-3.31E+00,2.563115321E1
1.471724729E1,-3.78E+00,-1.63E+01,3.977431038E-1,1.672660425E1
1.472720229E1,5.934995516E-1,-1.31E+01,8.885664256E-1,1.314907342E1
1.473715729E1,4.702845383E0,-1.23E+01,-4.05E-01,1.317691953E1
1.474711229E1,6.961285066E0,-1.05E+01,-2.02E+00,1.276542781E1
1.475706729E1,7.164417922E0,-7.54E+00,-3.09E+00,1.085424302E1
1.476702229E1,5.738947438E0,-4.41E+00,-3.47E+00,8.026478656E0
1.477697729E1,3.503720616E0,-1.81E+00,-3.42E+00,5.222739562E0
1.478693229E1,1.445006178E0,6.978909159E-1,-2.41E+00,2.897256623E0
1.479688729E1,-4.92E-01,2.680777053E0,-7.96E-01,2.839362076E0
1.480684229E1,-2.08E+00,4.768345308E0,6.212574537E-1,5.237282954E0
1.481679729E1,-3.40E+00,6.542932574E0,1.260470537E0,7.480804589E0
1.482675229E1,-4.60E+00,8.525119384E0,1.139365053E0,9.754864896E0
1.483670829E1,-4.79E+00,1.030255892E1,1.090174767E0,1.141517354E1
1.484666329E1,-4.73E+00,1.158190515E1,9.336518935E-1,1.254611072E1
1.485661829E1,-4.26E+00,1.207342443E1,3.543015075E-1,1.280831489E1
1.486657329E1,-3.44E+00,1.243579393E1,-1.68E+00,1.301225367E1
1.487652829E1,-2.64E+00,1.296484649E1,-4.34E+00,1.392398266E1
1.488648329E1,-2.28E+00,1.311460421E1,-5.17E+00,1.428056233E1
1.489643829E1,-2.16E+00,1.316115857E1,-4.55E+00,1.409147944E1
1.490639329E1,-2.39E+00,1.317617188E1,-3.61E+00,1.386991667E1
1.491634829E1,-3.06E+00,1.302484360E1,-2.30E+00,1.357662526E1
1.492630329E1,-3.48E+00,1.247306057E1,-7.60E-01,1.297060508E1
1.493625829E1,-3.36E+00,1.141315684E1,7.327170054E-1,1.191877169E1
1.494621329E1,-2.80E+00,1.017430843E1,2.420321749E0,1.082604255E1
1.495616829E1,-2.34E+00,9.327409996E0,3.901459919E0,1.037884829E1
1.496612329E1,-2.02E+00,8.967751270E0,4.440914680E0,1.020878152E1
1.497607829E1,-2.09E+00,8.811784979E0,3.988125011E0,9.894498361E0
1.498603329E1,-2.37E+00,8.764379847E0,2.828689975E0,9.510803626E0
1.499599100E1,-2.57E+00,8.844759766E0,7.530840269E-1,9.242537994E0
1.500594600E1,-2.53E+00,8.948560123E0,-6.33E-01,9.319899231E0
1.501590100E1,-2.10E+00,9.020252250E0,-4.60E-01,9.273578522E0
1.502585600E1,-1.64E+00,9.070143033E0,3.364863570E-1,9.223257389E0
1.503581100E1,-1.27E+00,9.113801268E0,1.314300882E0,9.295876755E0
1.504576600E1,-1.04E+00,9.271712928E0,2.037258811E0,9.549628395E0
1.505572100E1,-9.08E-01,9.435767089E0,2.270752311E0,9.747503646E0
1.506567600E1,-7.55E-01,9.379543771E0,2.240054429E0,9.672814847E0
1.507563200E1,-4.70E-01,9.025936328E0,2.080857990E0,9.274607123E0
1.508558700E1,-1.29E-01,8.285299927E0,1.500972072E0,8.421146721E0
1.509554200E1,3.758801452E-1,7.087114223E0,2.683192246E-1,7.102145387E0
1.510549700E1,1.550287635E-1,5.989491273E0,-1.30E+00,6.131185364E0
1.511545200E1,-5.62E-01,4.963528290E0,-3.86E+00,6.312128297E0
1.512540700E1,-3.75E-01,3.210397967E0,-5.51E+00,6.384467928E0
1.513536200E1,-3.15E-02,4.851692104E-1,-5.28E+00,5.306667757E0
1.514531700E1,1.154718233E0,-4.71E+00,-3.34E+00,5.887739465E0
1.515527200E1,7.582442386E0,-1.68E+01,-1.75E+01,2.547286249E1
1.516522700E1,1.076857733E1,-2.69E+01,-1.87E+01,3.453160232E1
1.517518200E1,8.914926354E0,-3.17E+01,1.810672188E0,3.298884910E1
1.518513700E1,6.579946618E0,-3.18E+01,9.503281964E0,3.385615112E1
1.519509200E1,3.655632448E0,-2.82E+01,6.318413526E0,2.910052503E1
1.520504700E1,4.349919140E-2,-2.83E+01,-4.79E+00,2.867680977E1
1.521500200E1,-3.52E+00,-2.81E+01,-8.37E+00,2.949908079E1
1.522495700E1,-2.66E+00,-2.58E+01,-3.61E+00,2.616000508E1
1.523491200E1,-2.16E-01,-2.35E+01,-8.85E-01,2.354672512E1
1.524486700E1,1.026057270E0,-2.07E+01,-1.79E+00,2.076765573E1
1.525482200E1,2.723666088E0,-1.69E+01,-3.58E+00,1.745416888E1
1.526477700E1,4.780029214E0,-1.36E+01,-3.22E+00,1.478474106E1
1.527473200E1,5.697667265E0,-1.06E+01,-1.85E+00,1.221803538E1
1.528468700E1,5.925599332E0,-7.45E+00,-1.19E+00,9.589332244E0
1.529464200E1,5.941269870E0,-4.02E+00,-1.52E+00,7.334163553E0
1.530459700E1,5.289336315E0,-5.91E-01,-2.45E+00,5.860799600E0
1.531455200E1,3.725247644E0,2.586874278E0,-3.13E+00,5.510213791E0
1.532450700E1,9.654065868E-1,5.017695141E0,-2.95E+00,5.901541790E0
1.533446300E1,-1.64E+00,6.985841033E0,-1.49E+00,7.328585510E0
1.534441800E1,-3.78E+00,8.163602997E0,7.845524991E-1,9.031941642E0
1.535437300E1,-5.09E+00,9.153563504E0,1.664636661E0,1.060656299E1
1.536432800E1,-5.62E+00,1.027944722E1,1.526617960E0,1.181453142E1
1.537428300E1,-6.08E+00,1.064594017E1,1.241839846E0,1.232406608E1
1.538423800E1,-6.12E+00,1.098906882E1,8.213140900E-1,1.260462880E1
1.539419300E1,-5.66E+00,1.110479106E1,3.086534643E-1,1.246969544E1
1.540414800E1,-5.18E+00,1.109331532E1,-3.82E-01,1.225045260E1
1.541410300E1,-5.00E+00,1.116093953E1,-2.20E+00,1.242798798E1
1.542405800E1,-5.30E+00,1.063412762E1,-4.51E+00,1.270928582E1
1.543401300E1,-5.04E+00,9.574783471E0,-5.69E+00,1.222592692E1
1.544396800E1,-4.45E+00,9.016234043E0,-4.31E+00,1.093622837E1
1.545392300E1,-3.75E+00,9.170987622E0,-7.95E-01,9.941498598E0
1.546387800E1,-3.03E+00,9.787389402E0,2.677323103E0,1.058968914E1
1.547383300E1,-2.02E+00,1.040988690E1,4.722164583E0,1.160765940E1
1.548378800E1,-7.85E-01,1.043421366E1,5.253699875E0,1.170853218E1
1.549374300E1,-1.70E-01,1.013771773E1,4.715218091E0,1.118193201E1
1.550369800E1,-8.92E-03,1.000565368E1,3.741639143E0,1.068237093E1
1.551365300E1,1.695094661E-1,1.019237282E1,1.936443458E0,1.037607876E1
1.552360800E1,5.918259323E-1,1.040443730E1,-9.89E-01,1.046808182E1
1.553356300E1,-1.18E-01,1.020771124E1,-1.41E+00,1.030587107E1
1.554351800E1,-1.22E+00,9.620978814E0,-6.89E-01,9.722351505E0
1.555347300E1,-2.03E+00,9.039486666E0,-6.34E-01,9.286230697E0
1.556342900E1,-2.73E+00,8.790995203E0,-6.34E-01,9.225690227E0
1.557338400E1,-3.30E+00,8.711659012E0,-3.61E-01,9.323205235E0
1.558333900E1,-3.43E+00,8.413485512E0,-2.76E-01,9.089054056E0
1.559329400E1,-3.26E+00,8.138887986E0,-4.06E-01,8.776386972E0
1.560324900E1,-2.70E+00,7.988577121E0,-7.52E-01,8.464817725E0
1.561320400E1,-2.39E+00,8.146354296E0,-1.40E+00,8.604900657E0
1.562315900E1,-1.37E+00,7.809821307E0,-2.48E+00,8.308498472E0
1.563311400E1,-2.79E-01,6.828829259E0,-3.81E+00,7.826760104E0
1.564306900E1,-1.20E-01,5.228392541E0,-5.62E+00,7.675928487E0
1.565302400E1,-1.14E+00,2.776856747E0,-6.79E+00,7.424438978E0
1.566297900E1,-6.18E-01,-9.60E-01,-1.38E+00,1.794374090E0
1.567293400E1,9.054413438E-2,-4.43E+00,4.897528428E0,6.603781026E0
1.568288900E1,2.487164341E-1,-7.00E+00,8.341566514E0,1.089555268E1
1.569284400E1,3.088401367E-1,-1.36E+01,-9.13E+00,1.636224732E1
1.570279900E1,2.087154125E0,-2.30E+01,-9.16E+00,2.484179731E1
1.571275400E1,6.752889715E0,-3.24E+01,6.603218536E0,3.370549806E1
1.572270900E1,1.068497852E1,-3.98E+01,-2.49E+00,4.129257740E1
1.573266400E1,1.119388041E1,-3.71E+01,-9.26E+00,3.981861344E1
1.574261900E1,7.229384581E0,-2.83E+01,9.306361189E-1,2.920622957E1
1.575257400E1,3.225218904E0,-2.22E+01,8.426248230E0,2.391953756E1
1.576252900E1,2.677534480E0,-1.92E+01,2.514635145E0,1.955256645E1
1.577248400E1,4.709094010E0,-1.87E+01,-3.42E+00,1.961727755E1
1.578243900E1,6.611143852E0,-1.76E+01,-4.27E+00,1.924013802E1
1.579239400E1,6.855424735E0,-1.48E+01,-2.82E+00,1.654505396E1
1.580235000E1,5.995209850E0,-1.16E+01,-2.24E+00,1.321102446E1
1.581230500E1,4.226841683E0,-7.91E+00,-2.40E+00,9.282156028E0
1.582226000E1,1.396618568E0,-4.23E+00,-2.37E+00,5.050958476E0
1.583221500E1,-1.58E+00,-1.02E+00,-2.13E+00,2.845281256E0
1.584217000E1,-4.28E+00,1.894794910E0,-1.43E+00,4.895453229E0
1.585212500E1,-6.57E+00,4.618851884E0,-1.58E-01,8.034952507E0
1.586208000E1,-7.85E+00,6.757886746E0,5.964990270E-1,1.037726025E1
1.587203500E1,-7.96E+00,8.235210339E0,7.131170654E-1,1.147604527E1
1.588199000E1,-7.26E+00,9.039753883E0,4.551332331E-1,1.160214156E1
1.589194500E1,-5.87E+00,9.658034958E0,-7.13E-03,1.130343806E1
1.590190000E1,-4.54E+00,1.019989000E1,-8.88E-01,1.119922818E1
1.591185500E1,-3.78E+00,1.115560570E1,-2.21E+00,1.198431837E1
1.592181000E1,-3.00E+00,1.216413346E1,-2.86E+00,1.285136764E1
1.593176500E1,-2.12E+00,1.301554536E1,-2.62E+00,1.344422462E1
1.594172000E1,-1.20E+00,1.348846466E1,-2.08E+00,1.370044582E1
1.595167500E1,-8.48E-01,1.310842604E1,-1.16E+00,1.318727419E1
1.596163000E1,-1.07E+00,1.167200139E1,-3.59E-02,1.172109892E1
1.597158500E1,-1.24E+00,1.054624748E1,1.428815092E0,1.071464685E1
1.598154000E1,-1.07E+00,9.986569541E0,2.726017545E0,1.040661701E1
1.599149500E1,-1.20E+00,9.602985762E0,3.483412067E0,1.028496244E1
1.600144704E1,-1.77E+00,9.247938150E0,3.527984222E0,1.005505764E1
1.601140204E1,-2.06E+00,9.090345747E0,2.710720060E0,9.707244583E0
1.602135704E1,-1.71E+00,9.247301973E0,1.421442922E0,9.511450001E0
1.603131304E1,-1.23E+00,9.429291297E0,1.346122599E-1,9.509994144E0
1.604126804E1,-8.69E-01,9.379722111E0,-5.68E-01,9.436962750E0
1.605122304E1,-6.98E-01,9.212520395E0,-6.70E-01,9.263195714E0
1.606117804E1,-8.75E-01,9.017548497E0,-6.61E-01,9.083910296E0
1.607113304E1,-1.47E+00,8.861362351E0,-8.01E-01,9.017570925E0
1.608108804E1,-2.21E+00,8.866834175E0,-9.29E-01,9.186310846E0
1.609104304E1,-2.75E+00,8.879757106E0,-9.28E-01,9.342330179E0
1.610099804E1,-2.83E+00,8.721204007E0,-7.93E-01,9.203090220E0
1.611095304E1,-2.96E+00,8.439275241E0,-4.39E-01,8.954769452E0
1.612090804E1,-2.77E+00,7.918093030E0,-6.19E-02,8.389035554E0
1.613086304E1,-2.39E+00,7.152910017E0,1.970361109E-1,7.543221799E0
1.614081804E1,-1.74E+00,6.024837692E0,-1.00E-01,6.271851511E0
1.615077304E1,-1.45E+00,4.720578818E0,-6.95E-01,4.987601984E0
1.616072804E1,-1.81E+00,3.226283097E0,-2.37E+00,4.394600985E0
1.617068304E1,-1.72E+00,8.970693004E-1,-3.58E+00,4.068931546E0
1.618063804E1,4.292293734E-1,-2.45E+00,-2.12E+00,3.269959829E0
1.619059304E1,3.107473815E0,-6.64E+00,-1.78E+00,7.540867379E0
1.620054804E1,6.698408284E0,-1.12E+01,-1.42E+00,1.314717989E1
1.621050304E1,1.117490970E1,-1.78E+01,-8.65E+00,2.270543136E1
1.622045804E1,9.859543458E0,-2.22E+01,-9.86E+00,2.621782408E1
1.623041304E1,4.733352938E0,-2.01E+01,-1.60E+00,2.072378559E1
1.624036804E1,4.735089123E-1,-1.67E+01,4.672683398E0,1.734319850E1
1.625032404E1,-1.07E+00,-1.59E+01,3.954692971E0,1.643912703E1
1.626027804E1,-1.73E+00,-1.78E+01,-1.02E+00,1.788686793E1
1.627023404E1,4.978419540E-1,-1.93E+01,-9.13E-01,1.932188834E1
1.628018904E1,2.653859981E0,-1.90E+01,-1.16E+00,1.919299946E1
1.629014404E1,3.764325463E0,-1.92E+01,-3.20E+00,1.981063784E1
1.630009904E1,5.219839234E0,-2.01E+01,-3.53E+00,2.107490326E1
1.631005404E1,6.555930934E0,-2.11E+01,-5.05E+00,2.268514668E1
1.632000904E1,7.110665054E0,-2.04E+01,-4.60E+00,2.209732478E1
1.632996404E1,7.018391898E0,-1.74E+01,-2.96E+00,1.896504471E1
1.633991904E1,6.872593914E0,-1.30E+01,-2.34E+00,1.491032335E1
1.634987404E1,6.102430828E0,-9.22E+00,-2.30E+00,1.129280277E1
1.635982904E1,5.036335480E0,-5.87E+00,-2.80E+00,8.225532278E0
1.636978404E1,3.796671090E0,-2.70E+00,-4.00E+00,6.139308117E0
1.637973904E1,1.761902024E0,9.397878885E-2,-4.85E+00,5.161124564E0
1.638969404E1,-8.53E-01,2.295713344E0,-4.28E+00,4.931851970E0
1.639964904E1,-3.42E+00,4.219977636E0,-2.28E+00,5.893018708E0
1.640960404E1,-5.58E+00,6.015813684E0,2.222417034E-2,8.205673508E0
1.641955904E1,-7.11E+00,7.830750831E0,1.468673222E0,1.067748545E1
1.642951404E1,-8.01E+00,9.214033654E0,2.411389542E0,1.244477815E1
1.643946904E1,-8.08E+00,9.549267392E0,2.498562026E0,1.275764731E1
1.644942404E1,-7.33E+00,9.706483818E0,2.590108373E0,1.243583337E1
1.645937904E1,-6.19E+00,9.965606103E0,2.637585425E0,1.202361716E1
1.646933404E1,-4.74E+00,1.027979103E1,1.877352666E0,1.147353698E1
1.647929004E1,-3.60E+00,1.117493660E1,-1.23E+00,1.180456666E1
1.648924504E1,-2.67E+00,1.143818293E1,-7.53E+00,1.395222104E1
1.649920004E1,-1.99E+00,9.688422938E0,-1.02E+01,1.422591653E1
1.650915504E1,-2.61E+00,8.370036607E0,-1.01E+01,1.333980305E1
1.651911004E1,-3.30E+00,8.207969915E0,-5.62E+00,1.047907680E1
1.652906504E1,-3.02E+00,8.772527357E0,2.706336987E-1,9.282462033E0
1.653902004E1,-2.45E+00,9.975955675E0,5.253774719E0,1.153711498E1
1.654897504E1,-1.75E+00,1.149476058E1,7.823351179E0,1.401379674E1
1.655893004E1,-1.65E+00,1.179548289E1,8.390218856E0,1.456935849E1
1.656888504E1,-2.41E+00,1.088323304E1,7.731794307E0,1.356620859E1
1.657884004E1,-2.46E+00,1.004414240E1,6.538284037E0,1.223452144E1
1.658879504E1,-1.77E+00,9.479915906E0,2.889646028E0,1.006803244E1
1.659875004E1,-1.84E+00,8.871190935E0,-4.28E+00,1.002101479E1
1.660870504E1,-2.67E+00,8.922682686E0,-4.43E+00,1.031286843E1
1.661866004E1,-1.98E+00,8.261376629E0,-2.62E+00,8.891406088E0
1.662861504E1,-1.14E+00,7.287252721E0,-2.62E-01,7.380105390E0
1.663857004E1,6.189774781E-2,6.648277180E0,1.154132854E0,6.747995513E0
1.664852504E1,6.997273070E-1,6.370153783E0,1.262659442E0,6.531675619E0
1.665848004E1,1.945953369E-3,6.543332523E0,8.003738952E-1,6.592101536E0
1.666843504E1,-3.33E+00,8.899512509E0,1.227862516E0,9.580181738E0
1.667839004E1,-2.65E+00,9.065796797E0,-4.74E-01,9.457024782E0
1.668834604E1,-7.41E-01,8.407993222E0,-1.16E+00,8.520319430E0
1.669830104E1,1.527097139E0,7.611128241E0,-2.67E+00,8.209625128E0
1.670825604E1,2.706177066E0,6.505610965E0,-3.09E+00,7.693749877E0
1.671821104E1,3.516240674E0,4.114057079E0,-1.28E+00,5.561982476E0
1.672816604E1,4.078792521E0,1.064430061E0,2.541833761E0,4.922446409E0
1.673812104E1,2.461369641E0,3.847508830E-1,6.258009449E0,6.735655575E0
1.674807604E1,4.775280690E0,-3.95E+00,2.828640273E-1,6.205571067E0
1.675803104E1,6.492084602E0,-6.62E+00,-1.69E+00,9.426138237E0
1.676798604E1,5.069494455E0,-8.93E+00,-6.49E+00,1.214657124E1
1.677794104E1,2.909715719E0,-1.61E+01,-1.13E+01,1.987773159E1
1.678789604E1,6.670199561E-1,-1.94E+01,-6.20E+00,2.033859059E1
1.679785104E1,-2.90E+00,-2.02E+01,-9.26E+00,2.241858567E1
1.680780604E1,-2.48E+00,-1.77E+01,-9.49E+00,2.020649188E1
1.681776104E1,-3.83E+00,-1.41E+01,-6.12E+00,1.583392696E1
1.682771604E1,-3.79E+00,-1.12E+01,-1.86E+00,1.196939449E1
1.683767104E1,-1.91E+00,-8.41E+00,-3.16E+00,9.186966584E0
1.684762604E1,-1.89E+00,-9.01E+00,-5.92E+00,1.094115968E1
1.685758104E1,-4.79E-01,-1.02E+01,-4.27E+00,1.108328475E1
1.686753604E1,1.717686695E0,-1.13E+01,-3.12E+00,1.182538922E1
1.687749104E1,3.692615210E0,-1.41E+01,-2.68E+00,1.477696056E1
1.688744604E1,4.527672450E0,-1.48E+01,-1.93E+00,1.559288641E1
1.689740104E1,4.127414458E0,-1.28E+01,-8.58E-01,1.349281216E1
1.690735604E1,4.245090843E0,-1.20E+01,-7.71E-01,1.273951966E1
